"unit","label","lang","symbol","ucum","description"
"http://qudt.org/vocab/unit/MilliC-PER-M2","Millicoulomb pe Metru Pătrat","ro","mC/m²","mC.m-2","0.001-fold of the SI derived unit coulomb divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliC-PER-M2","Millicoulomb par Mètre Carré","fr","mC/m²","mC.m-2","0.001-fold of the SI derived unit coulomb divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliC-PER-M2","Millicoulomb na Čtvereční Metr","cs","mC/m²","mC.m-2","0.001-fold of the SI derived unit coulomb divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliC-PER-M2","Millicoulomb na Kvadratni Meter","sl","mC/m²","mC.m-2","0.001-fold of the SI derived unit coulomb divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millikulomb na Kilogram","pl","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Milliculombio por Kilogramo","es","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millicoulomb pro Kilogramm","de","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millicoulomb per Kilogram","tr","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millicoulomb per Kilogram","ms","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millicoulomb per Kilogram","en","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millicoulomb per Kilogram",NA,"mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millicoulomb per Chilogrammo","it","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millicoulomb pe Kilogram","ro","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millicoulomb par Kilogramme","fr","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millicoulomb na Kilogram","sl","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC-PER-KiloGM","Millicoulomb na Kilogram","cs","mC/kg","mC.kg-1","0.001-fold of the SI derived unit coulomb divided by the SI base unit kilogram"
"http://qudt.org/vocab/unit/MilliC","Millikulomb","pl","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Milliculombio","es","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb","tr","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb","sl","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb","ro","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb","ms","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb","it","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb","hu","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb","fr","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb","en","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb","de","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb","cs","mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliC","Millicoulomb",NA,"mC","mC","A MilliCoulomb is $10^{-3} C$."
"http://qudt.org/vocab/unit/MilliBQ-PER-M2-DAY","Millibecquerel per Square Metre Day","en","mBq/(m²·d)","mBq.m-2.d-1","One radioactive disintegration per thousand seconds in material passing through an area of one square metre during a period of one day (86400 seconds)."
"http://qudt.org/vocab/unit/MilliBQ-PER-M2-DAY","Millibecquerel per Square Metre Day",NA,"mBq/(m²·d)","mBq.m-2.d-1","One radioactive disintegration per thousand seconds in material passing through an area of one square metre during a period of one day (86400 seconds)."
"http://qudt.org/vocab/unit/MilliBQ-PER-M2-DAY","Millibecquerel per Square Meter Day","en-us","mBq/(m²·d)","mBq.m-2.d-1","One radioactive disintegration per thousand seconds in material passing through an area of one square metre during a period of one day (86400 seconds)."
"http://qudt.org/vocab/unit/MilliBQ-PER-L","Millibecquerel per Litre","en","mBq/L","mBq.L-1","One radioactive disintegration per second from the SI unit of volume (cubic metre). Equivalent to Becquerels per cubic metre."
"http://qudt.org/vocab/unit/MilliBQ-PER-L","Millibecquerel per Litre",NA,"mBq/L","mBq.L-1","One radioactive disintegration per second from the SI unit of volume (cubic metre). Equivalent to Becquerels per cubic metre."
"http://qudt.org/vocab/unit/MilliBQ-PER-L","Millibecquerel per Liter","en-us","mBq/L","mBq.L-1","One radioactive disintegration per second from the SI unit of volume (cubic metre). Equivalent to Becquerels per cubic metre."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibekerel per Kilogram","tr","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibekerel na Kilogram","pl","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibecquerel pro Kilogramm","de","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibecquerel por Kilogramo","es","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibecquerel per Kilogram","ms","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibecquerel per Kilogram","en","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibecquerel per Kilogram",NA,"mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibecquerel per Chilogrammo","it","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibecquerel pe Kilogram","ro","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibecquerel par Kilogramme","fr","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibecquerel na Kilogram","sl","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-KiloGM","Millibecquerel na Kilogram","cs","mBq/kg","mBq.kg-1","One radioactive disintegration per thousand seconds from an SI standard unit of mass of sample."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibekerel per Gram","tr","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibekerel na Gram","pl","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibecquerel pro Gramm","de","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibecquerel por Gramo","es","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibecquerel per Grammo","it","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibecquerel per Gram","ms","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibecquerel per Gram","en","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibecquerel per Gram",NA,"mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibecquerel pe Gram","ro","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibecquerel par Gramme","fr","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibecquerel na Gram","sl","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ-PER-GM","Millibecquerel na Gram","cs","mBq/g","mBq.g-1","One radioactive disintegration per thousand seconds per 1000th SI unit of sample mass."
"http://qudt.org/vocab/unit/MilliBQ","Millibekerel","tr","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibekerel","pl","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel","sl","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel","ro","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel","ms","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel","it","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel","hu","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel","fr","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel","es","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel","en","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel","de","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel","cs","mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBQ","Millibecquerel",NA,"mBq","mBq","0.001-fold of the unit becquerel"
"http://qudt.org/vocab/unit/MilliBAR_A","Milli Bar Absolute","en","mbar abs",NA,"The same as a Millibar, however the Absolute is added when there is a mixture of gauge and absolute measurements to ensure there is a clear distinction"
"http://qudt.org/vocab/unit/MilliBAR_A","Milli Bar Absolute",NA,"mbar abs",NA,"The same as a Millibar, however the Absolute is added when there is a mixture of gauge and absolute measurements to ensure there is a clear distinction"
"http://qudt.org/vocab/unit/MilliBAR-PER-K","Millibar per Kelvin","en","mbar/K","mbar.K-1","0.001-fold of the unit bar divided by the unit temperature kelvin"
"http://qudt.org/vocab/unit/MilliBAR-PER-K","Millibar per Kelvin",NA,"mbar/K","mbar.K-1","0.001-fold of the unit bar divided by the unit temperature kelvin"
"http://qudt.org/vocab/unit/MilliBAR-PER-BAR","Millibar per Bar","en","mbar/bar","mbar.bar-1","0.01-fold of the unit bar divided by the unit bar"
"http://qudt.org/vocab/unit/MilliBAR-PER-BAR","Millibar per Bar",NA,"mbar/bar","mbar.bar-1","0.01-fold of the unit bar divided by the unit bar"
"http://qudt.org/vocab/unit/MilliBAR-M3-PER-SEC","Millibar Cubic Metre per Second","en","mbar·m³/s","mbar.m3.s-1","product of the unit bar and the power of the SI base unit metre with the exponent 3 divided by the SI base unit second"
"http://qudt.org/vocab/unit/MilliBAR-M3-PER-SEC","Millibar Cubic Metre per Second",NA,"mbar·m³/s","mbar.m3.s-1","product of the unit bar and the power of the SI base unit metre with the exponent 3 divided by the SI base unit second"
"http://qudt.org/vocab/unit/MilliBAR-M3-PER-SEC","Millibar Cubic Meter per Second","en-us","mbar·m³/s","mbar.m3.s-1","product of the unit bar and the power of the SI base unit metre with the exponent 3 divided by the SI base unit second"
"http://qudt.org/vocab/unit/MilliBAR-L-PER-SEC","Millibar Litre per Second","en","mbar·L/s","mbar.L.s-1","product out of the 0.001-fold of the unit bar and the unit litre divided by the SI base unit second"
"http://qudt.org/vocab/unit/MilliBAR-L-PER-SEC","Millibar Litre per Second",NA,"mbar·L/s","mbar.L.s-1","product out of the 0.001-fold of the unit bar and the unit litre divided by the SI base unit second"
"http://qudt.org/vocab/unit/MilliBAR-L-PER-SEC","Millibar Liter per Second","en-us","mbar·L/s","mbar.L.s-1","product out of the 0.001-fold of the unit bar and the unit litre divided by the SI base unit second"
"http://qudt.org/vocab/unit/MilliBAR","Millibar","en","mbar","mbar","The bar is a non-SI unit of pressure, defined by the IUPAC as exactly equal to 100,000 Pa. It is about equal to the atmospheric pressure on Earth at sea level, and since 1982 the IUPAC has recommended that the standard for atmospheric pressure should be harmonized to $100,000 Pa = 1 bar \approx 750.0616827 Torr$. Units derived from the bar are the megabar (symbol: Mbar), kilobar (symbol: kbar), decibar (symbol: dbar), centibar (symbol: cbar), and millibar (symbol: mbar or mb). They are not SI or cgs units, but they are accepted for use with the SI."
"http://qudt.org/vocab/unit/MilliBAR","Millibar",NA,"mbar","mbar","The bar is a non-SI unit of pressure, defined by the IUPAC as exactly equal to 100,000 Pa. It is about equal to the atmospheric pressure on Earth at sea level, and since 1982 the IUPAC has recommended that the standard for atmospheric pressure should be harmonized to $100,000 Pa = 1 bar \approx 750.0616827 Torr$. Units derived from the bar are the megabar (symbol: Mbar), kilobar (symbol: kbar), decibar (symbol: dbar), centibar (symbol: cbar), and millibar (symbol: mbar or mb). They are not SI or cgs units, but they are accepted for use with the SI."
"http://qudt.org/vocab/unit/MilliARCSEC","Milliarcsecond","en","mas","m''","A minute of arc, arcminute, or minute arc (MOA), is a unit of angular measurement equal to one sixtieth (1/60) of one degree (circle/21,600), or $\pi /10,800 radians$. In turn, a second of arc or arcsecond is one sixtieth (1/60) of one minute of arc. Since one degree is defined as one three hundred and sixtieth (1/360) of a rotation, one minute of arc is 1/21,600 of a rotation.  the milliarcsecond, abbreviated mas, is used in astronomy."
"http://qudt.org/vocab/unit/MilliARCSEC","Milliarcsecond",NA,"mas","m''","A minute of arc, arcminute, or minute arc (MOA), is a unit of angular measurement equal to one sixtieth (1/60) of one degree (circle/21,600), or $\pi /10,800 radians$. In turn, a second of arc or arcsecond is one sixtieth (1/60) of one minute of arc. Since one degree is defined as one three hundred and sixtieth (1/360) of a rotation, one minute of arc is 1/21,600 of a rotation.  the milliarcsecond, abbreviated mas, is used in astronomy."
"http://qudt.org/vocab/unit/MilliA-SEC","Milliampér Sekunda","cs","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliampère Seconde","fr","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliamperio Segundo","es","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliampere Sekunde","de","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliampere Secondo","it","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliampere Second","en","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliampere Second",NA,"mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliampere Saat","ms","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliamper Sekunda","sl","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliamper Sekunda","pl","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliamper Secundă","ro","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-SEC","Milliamper Saniye","tr","mA·s","mA.s","product of the 0.001-fold of the SI base unit ampere and the SI base unit second"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliampér na Millimetr","cs","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliampère par Millimètre","fr","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliamperio por Millimetro","es","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliampere pro Millimeter","de","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliampere per Millimetro","it","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliampere per Millimetre","en","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliampere per Millimetre",NA,"mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliampere per Millimeter","ms","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliampere per Millimeter","en-us","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliamper per Millimetre","tr","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliamper pe Millimetru","ro","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliamper na Millimetr","pl","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-MilliM","Milliamper na Millimeter","sl","mA/mm","mA.mm-1","0.001-fold of the SI base unit ampere  divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/MilliA-PER-LB_F-IN2","Milliampere per Pound Force Square Inch","en","mA/(lbf·in²)","mA.[lbf_av]-1.[in_i]-2","product of the 0.001-fold of the SI base unit ampere according to the quotient of the unit pound-force according to the Anglo-American system of units divided by the power of the unit inch according to the Anglo-American and Imperial system of units with the exponent 2"
"http://qudt.org/vocab/unit/MilliA-PER-LB_F-IN2","Milliampere per Pound Force Square Inch",NA,"mA/(lbf·in²)","mA.[lbf_av]-1.[in_i]-2","product of the 0.001-fold of the SI base unit ampere according to the quotient of the unit pound-force according to the Anglo-American system of units divided by the power of the unit inch according to the Anglo-American and Imperial system of units with the exponent 2"
"http://qudt.org/vocab/unit/MilliA-PER-L-MIN","Milliampere per Litre Minute","en","mA/(L·min)","mA.L-1.min-1","0.001-fold of the SI base unit ampere divided by the product of the unit litre and the unit minute"
"http://qudt.org/vocab/unit/MilliA-PER-L-MIN","Milliampere per Litre Minute",NA,"mA/(L·min)","mA.L-1.min-1","0.001-fold of the SI base unit ampere divided by the product of the unit litre and the unit minute"
"http://qudt.org/vocab/unit/MilliA-PER-L-MIN","Milliampere per Liter Minute","en-us","mA/(L·min)","mA.L-1.min-1","0.001-fold of the SI base unit ampere divided by the product of the unit litre and the unit minute"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliampér na Kelvin","cs","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliampère par Kelvin","fr","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliamperio por Kelvin","es","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliampere pro Kelvin","de","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliampere per Kelvin","ms","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliampere per Kelvin","it","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliampere per Kelvin","en","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliampere per Kelvin",NA,"mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliamper per Kelvin","tr","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliamper pe Kelvin","ro","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliamper na Kelwin","pl","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-K","Milliamper na Kelvin","sl","mA/K","mA.K-1","0.001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"http://qudt.org/vocab/unit/MilliA-PER-IN","Milliampere per Inch","en","mA/in","mA.[in_i]-1","0.001-fold of the SI base unit ampere divided by the unit inch according to the Anglo-American and the Imperial system of units"
"http://qudt.org/vocab/unit/MilliA-PER-IN","Milliampere per Inch",NA,"mA/in","mA.[in_i]-1","0.001-fold of the SI base unit ampere divided by the unit inch according to the Anglo-American and the Imperial system of units"
"http://qudt.org/vocab/unit/MilliA-PER-BAR","Milliampere per Bar","en","mA/bar","mA.bar-1","0.001-fold of the SI base unit ampere divided by the unit bar"
"http://qudt.org/vocab/unit/MilliA-PER-BAR","Milliampere per Bar",NA,"mA/bar","mA.bar-1","0.001-fold of the SI base unit ampere divided by the unit bar"
"http://qudt.org/vocab/unit/MilliA-IN2-PER-LB_F","Milliampere Square Inch per Pound Force","en","mA·in²/lbf","mA.[in_i]2.[lbf_av]-1","product of the 0.001-fold of the SI base unit ampere and the unit inch according to the Anglo-American and Imperial system of units with the exponent 2 according to the quotient of the unit pound-force according to the Anglo-American system of units"
"http://qudt.org/vocab/unit/MilliA-IN2-PER-LB_F","Milliampere Square Inch per Pound Force",NA,"mA·in²/lbf","mA.[in_i]2.[lbf_av]-1","product of the 0.001-fold of the SI base unit ampere and the unit inch according to the Anglo-American and Imperial system of units with the exponent 2 according to the quotient of the unit pound-force according to the Anglo-American system of units"
"http://qudt.org/vocab/unit/MilliA-HR-PER-GM","Milliampere Hour per Gram","en","mA·h/g","mA.h.g-1","$\textit{Milliampere hour per gram}$ is a practical unit of electric charge relative to the mass of the (active) parts. 
  1mAh/g describes the capability of a material to store charge equivalent to 1h charge with 1mA per gram. 
  The unit is often used in electrochemistry to describe the properties of active components like electrodes.
"
"http://qudt.org/vocab/unit/MilliA-HR-PER-GM","Milliampere Hour per Gram",NA,"mA·h/g","mA.h.g-1","$\textit{Milliampere hour per gram}$ is a practical unit of electric charge relative to the mass of the (active) parts. 
  1mAh/g describes the capability of a material to store charge equivalent to 1h charge with 1mA per gram. 
  The unit is often used in electrochemistry to describe the properties of active components like electrodes.
"
"http://qudt.org/vocab/unit/MilliA-HR","Milliampere Hour","en","mA·h","mA.h","product of the 0.001-fold of the SI base unit ampere and the unit hour"
"http://qudt.org/vocab/unit/MilliA-HR","Milliampere Hour",NA,"mA·h","mA.h","product of the 0.001-fold of the SI base unit ampere and the unit hour"
"http://qudt.org/vocab/unit/MilliA","Milliampér","cs","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliampère","fr","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliamperio","es","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliampere","ms","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliampere","it","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliampere","en","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliampere","de","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliampere",NA,"mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliamper","tr","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliamper","sl","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliamper","ro","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliamper","pl","mA","mA",NA
"http://qudt.org/vocab/unit/MilliA","Milliamper","hu","mA","mA",NA
"http://qudt.org/vocab/unit/MilLength","Mil Length","en","mil","[mil_i]","""Mil Length"" is a C.G.S System unit for  'Length' expressed as $mil$."
"http://qudt.org/vocab/unit/MilLength","Mil Length",NA,"mil","[mil_i]","""Mil Length"" is a C.G.S System unit for  'Length' expressed as $mil$."
"http://qudt.org/vocab/unit/MicroW-PER-M2","Microwatt pro Quadratmeter","de","μW/m²","uW.m-2","0.000001-fold of the SI derived unit watt divided by the power of the SI base unit metre with the exponent 2"
