"","URI","symbol","ucum","ucum_slug","label_en","label_fr","description"
"1162","http://qudt.org/vocab/unit/MicroGM-PER-GM-DAY","μg/(g·d)","ug.g-1.d-1","ug_per_g_d","Microgram per Gram Day",NA,"mass ratio as 0.000000001-fold of the SI base unit kilogram divided by 0.001-fold of SI base unit kilogram per day"
"1163","http://qudt.org/vocab/unit/MicroGM-PER-GM","μg/g","ug.g-1","ug_per_g","Microgram per Gram","Microgramme par Gramme","One part per 10**6 (million) by mass of the measurand in the matrix."
"1164","http://qudt.org/vocab/unit/MicroGM-PER-DeciL","μg/dL","ug.dL-1","ug_per_dL","Microgram per Decilitre",NA,NA
"1165","http://qudt.org/vocab/unit/MicroGM-PER-CentiM2-WK","μg/(cm²·wk)","ug.cm-2.wk-1","ug_per_cm2_wk","Microgram per Square Centimetre Week",NA,"A rate of change of 1e-9 of the SI unit of mass over 0.00001 of the SI unit of area in a period of one calendar week."
"1166","http://qudt.org/vocab/unit/MicroGM-PER-CentiM2","μg/cm²","ug.cm-2","ug_per_cm2","Microgram per Square Centimetre","Microgramme par Centimètre Carré","A unit of mass per area, equivalent to 0.01 grammes per square metre"
"1167","http://qudt.org/vocab/unit/MicroGM","μg","ug","ug","Microgram","Microgramme","0.000000001-fold of the SI base unit kilogram"
"1168","http://qudt.org/vocab/unit/MicroGALILEO-PER-M","μGal/m","uGal.m-1","uGal_per_m","Microgalileo per Metre",NA,"A rate of change of one millionth part of a unit of gravitational acceleration equal to one centimetre per second per second over a distance of one metre."
"1169","http://qudt.org/vocab/unit/MicroGALILEO","μGal","uGal","uGal","Microgalileo",NA,"0.000001-fold of the unit of acceleration called gal according to the CGS system of units"
"1170","http://qudt.org/vocab/unit/MicroGAL-PER-M","µGal/m","uGal.m-1","uGal_per_m","MicroGals per Metre",NA,"A rate of change of one millionth part of a unit of gravitational acceleration equal to one centimetre per second per second over a distance of one metre."
"1171","http://qudt.org/vocab/unit/MicroG","μG","u[g]","ug","Microgravity",NA,"""Microgravity"" is a unit for  'Linear Acceleration' expressed as $microG$."
"1172","http://qudt.org/vocab/unit/MicroFARAD-PER-M","μF/m","uF.m-1","uF_per_m","Microfarad per Metre","Microfarad par Mètre","0.000001-fold of the SI derived unit farad divided by the SI base unit metre"
"1173","http://qudt.org/vocab/unit/MicroFARAD-PER-KiloM","μF/km","uF.km-1","uF_per_km","Microfarad per Kilometre","Microfarad par Kilomètre","0.000001-fold of the SI derived unit farad divided by the 1,000-fold of the SI base unit metre"
"1174","http://qudt.org/vocab/unit/MicroFARAD","μF","uF","uF","Microfarad","Microfarad","The ""microfarad"" (symbolized $\mu F$) is a unit of capacitance, equivalent to 0.000001 (10 to the -6th power) farad. The microfarad is a moderate unit of capacitance. In utility alternating-current (AC) and audio-frequency (AF) circuits, capacitors with values on the order of $1 \mu F$ or more are common. At radio frequencies (RF), a smaller unit, the picofarad (pF), is often used."
"1175","http://qudt.org/vocab/unit/MicroCi","μCi","uCi","uCi","Microcurie",NA,"Another commonly used measure of radioactivity, the microcurie: $1 \micro Ci = 3.7 \times 10 disintegrations per second = 2.22 \times 10 disintegrations per minute$. A radiotherapy machine may have roughly 1000 Ci of a radioisotope such as caesium-137 or cobalt-60. This quantity of radioactivity can produce serious health effects with only a few minutes of close-range, un-shielded exposure. The typical human body contains roughly $0.1\micro Ci$ of naturally occurring potassium-40."
"1176","http://qudt.org/vocab/unit/MicroCI","μCi","uCi","uCi","Microcurie",NA,"Another commonly used measure of radioactivity, the microcurie: $1 \micro Ci = 3.7 \times 10 disintegrations per second = 2.22 \times 10 disintegrations per minute$. A radiotherapy machine may have roughly 1000 Ci of a radioisotope such as caesium-137 or cobalt-60. This quantity of radioactivity can produce serious health effects with only a few minutes of close-range, un-shielded exposure. The typical human body contains roughly $0.1\micro Ci$ of naturally occurring potassium-40."
"1177","http://qudt.org/vocab/unit/MicroC-PER-M3","μC/m³","uC.m-3","uC_per_m3","Microcoulomb per Cubic Metre","Microcoulomb par Mètre Cube","0.000001-fold of the SI derived unit coulomb divided by the power of the SI base unit metre with the exponent 3"
"1178","http://qudt.org/vocab/unit/MicroC-PER-M2","μC/m²","uC.m-2","uC_per_m2","Microcoulomb per Square Metre","Microcoulomb par Mètre Carré","0.000001-fold of the SI derived unit coulomb divided by the power of the SI base unit metre with the exponent 2"
"1179","http://qudt.org/vocab/unit/MicroC","μC","uC","uC","Microcoulomb","Microcoulomb","A MicroCoulomb is $10^{-6} C$."
"1180","http://qudt.org/vocab/unit/MicroBQ-PER-L","μBq/L","uBq.L-1","uBq_per_L","Microbecquerel per Litre",NA,NA
"1181","http://qudt.org/vocab/unit/MicroBQ-PER-KiloGM","μBq/kg","uBq.kg-1","uBq_per_kg","Microbecquerel per Kilogram","Microbecquerel par Kilogramme","One radioactive disintegration per hundred thousand seconds from an SI standard unit of mass of sample."
"1182","http://qudt.org/vocab/unit/MicroBQ","μBq","uBq","uBq","Microbecquerel","Microbecquerel","0.000001-fold of the SI derived unit becquerel"
"1183","http://qudt.org/vocab/unit/MicroBAR","μbar","ubar","ubar","Microbar",NA,"0.000001-fold of the unit bar"
"1184","http://qudt.org/vocab/unit/MicroATM","μatm","uatm","uatm","Micro Standard Atmosphere",NA,NA
"1185","http://qudt.org/vocab/unit/MicroA-PER-K","μA/K","uA.K-1","uA_per_K","Microampere per Kelvin","Microampère par Kelvin","0.000001-fold of the SI base unit ampere divided by the SI base unit kelvin"
"1186","http://qudt.org/vocab/unit/MicroA","μA","uA","uA","Microampere","Microampère",NA
"1187","http://qudt.org/vocab/unit/MegaYR","Ma","Ma","Ma","Megayear",NA,"1,000,000-fold of the derived unit year."
"1188","http://qudt.org/vocab/unit/MegaW-HR","MW·h","MW.h","MW_h","Megawatt Hour",NA,"1,000,000-fold of the product of the SI derived unit watt and the unit hour"
"1189","http://qudt.org/vocab/unit/MegaW","MW","MW","MW","Megawatt","Megawatt","1,000,000-fold of the derived unit watt"
"1190","http://qudt.org/vocab/unit/MegaVAR-HR","MVA{Reactive}·h","MVA{reactive}.h","MVAReactive_h","Mega Volt Ampere Reactive Hour",NA,"product of the 1,000,000-fold of the unit volt ampere reactive and the unit hour"
"1191","http://qudt.org/vocab/unit/MegaVAR","MVA{Reactive}","MVA{reactive}","MVAReactive","Mega Volt Ampere Reactive",NA,"1,000,000-fold of the unit volt ampere reactive"
"1192","http://qudt.org/vocab/unit/MegaVA-HR","MVA·h","MVA.h","MVA_h","Mega Volt Ampere Hour",NA,"product of the 1,000,000-fold of the unit for apparent by ampere and the unit hour"
"1193","http://qudt.org/vocab/unit/MegaVA","MVA","MVA","MVA","Mega Volt Ampere","Megavoltampère","1,000,000-fold of the product of the SI derived unit volt and the SI base unit ampere"
"1194","http://qudt.org/vocab/unit/MegaV-PER-M","MV/m","MV.m-1","MV_per_m","Megavolt per Metre","Megavolt par Mètre","1,000,000-fold of the SI derived unit volt divided by the SI base unit metre"
"1195","http://qudt.org/vocab/unit/MegaV-A_Reactive-HR","MV·A{Reactive}·h","MV.A{reactive}.h","MV_AReactive_h","MegaVolt Ampere Reactive Hour",NA,"product of the 1,000,000-fold of the unit volt ampere reactive and the unit hour"
"1196","http://qudt.org/vocab/unit/MegaV-A_Reactive","MV·A{Reactive}","MV.A{reactive}","MV_AReactive","MegaVolt Ampere Reactive",NA,"1,000,000-fold of the unit volt ampere reactive"
"1197","http://qudt.org/vocab/unit/MegaV-A-HR","MV·A·h","MV.A.h","MV_A_h","Megavolt Ampere Hour",NA,"product of the 1,000,000-fold of the unit for apparent by ampere and the unit hour"
"1198","http://qudt.org/vocab/unit/MegaV-A","MV·A","MV.A","MV_A","Megavolt Ampere","Megavolt Ampère","1,000,000-fold of the product of the SI derived unit volt and the SI base unit ampere"
"1199","http://qudt.org/vocab/unit/MegaV","MV","MV","MV","Megavolt","Megavolt","1,000,000-fold of the derived unit volt"
"1200","http://qudt.org/vocab/unit/MegaTONNE-PER-YR","Mt/a","Mt.a-1","Mt_per_a","Megatonne per Year","Mégatonne par An","1,000,000,000-fold of the SI base unit kilogram divided by the unit year"
"1201","http://qudt.org/vocab/unit/MegaTONNE","Mt","Mt","Mt","Megatonne",NA,"1,000,000-fold of the unit tonne"
"1202","http://qudt.org/vocab/unit/MegaTON","Mtn","Mston_av","Mston_av","Megaton",NA,"1,000,000-fold of the unit ton"
"1203","http://qudt.org/vocab/unit/MegaTOE","Mtoe",NA,NA,"Mega Ton of Oil Equivalent",NA,"<p>The tonne of oil equivalent (toe) is a unit of energy: the amount of energy released by burning one tonne of crude oil, approximately 42 GJ (as different crude oils have different calorific values, the exact value of the toe is defined by convention; unfortunately there are several slightly different definitions as discussed below). The toe is sometimes used for large amounts of energy, as it can be more intuitive to visualise, say, the energy released by burning 1000 tonnes of oil than 42,000 billion joules (the SI unit of energy).</p>
<p>Multiples of the toe are used, in particular the megatoe (Mtoe, one million toe) and the gigatoe (Gtoe, one billion toe).</p>"
"1204","http://qudt.org/vocab/unit/MegaSEC","Ms","Ms","Ms","Megasecond","Megaseconde","1,000,000-fold of the SI derived unit second"
"1205","http://qudt.org/vocab/unit/MegaS-PER-M","MS/m","MS.m-1","MS_per_m","Megasiemens per Metre","Megasiemens par Mètre","1,000,000-fold of the SI derived unit siemens divided by the SI base unit metre"
"1206","http://qudt.org/vocab/unit/MegaS","MS","MS","MS","Megasiemens","Megasiemens",NA
"1207","http://qudt.org/vocab/unit/MegaPSI","Mpsi","M[psi]","Mpsi","Megapsi",NA,"Megapounds of force per square inch is a unit for pressure in the Anglo-American system of units."
"1208","http://qudt.org/vocab/unit/MegaPA-PER-K","MPa/K","MPa.K-1","MPa_per_K","Megapascal per Kelvin","Megapascal par Kelvin","1,000,000-fold of the SI derived unit pascal divided by the SI base unit kelvin"
"1209","http://qudt.org/vocab/unit/MegaPA-PER-BAR","MPa/bar","MPa.bar-1","MPa_per_bar","Megapascal per Bar",NA,"1,000,000-fold of the SI derived unit pascal divided by the unit bar"
"1210","http://qudt.org/vocab/unit/MegaPA-M3-PER-SEC","MPa·m³/s","MPa.m3.s-1","MPa_m3_per_s","Megapascal Cubic Metre per Second","Megapascal Mètre Cube par Seconde","product out of the 1,000,000-fold of the SI derived unit pascal and the power of the SI base unit metre with the exponent 3 divided by the SI base unit second"
"1211","http://qudt.org/vocab/unit/MegaPA-M0dot5","MPa√m",NA,NA,"Megapascal Quintic Placeholder",NA,"1,000,000-fold of the derived unit Pascal Square Root Meter"
"1212","http://qudt.org/vocab/unit/MegaPA-L-PER-SEC","MPa·L/s","MPa.L.s-1","MPa_L_per_s","Megapascal Litre per Second",NA,"product out of the 1,000,000-fold of the SI derived unit pascal and the unit litre divided by the SI base unit second"
"1213","http://qudt.org/vocab/unit/MegaPA","MPa","MPa","MPa","Megapascal","Megapascal","1,000,000-fold of the derived unit pascal"
"1214","http://qudt.org/vocab/unit/MegaOHM-PER-M","MΩ/m","MOhm.m-1","MOhm_per_m","Megaohm per Metre","Megaohm par Mètre","1,000,000-fold of the SI derived unit ohm divided by the SI base unit metre"
"1215","http://qudt.org/vocab/unit/MegaOHM-PER-KiloM","MΩ/km","MOhm.km-1","MOhm_per_km","Megaohm per Kilometre","Megaohm par Kilomètre","1,000,000-fold of the SI derived unit ohm divided by the 1,000-fold of the SI base unit metre."
"1216","http://qudt.org/vocab/unit/MegaOHM-PER-K","MΩ/K","MOhm.K-1","MOhm_per_K","Megaohm per Kelvin","Megaohm par Kelvin","1,000,000-fold of the SI derived unit ohm per SI base unit kelvin"
"1217","http://qudt.org/vocab/unit/MegaOHM-PER-BAR","MΩ/bar","MOhm.bar-1","MOhm_per_bar","Megaohm per Bar",NA,"1,000,000-fold of SI derived unit ohm per metrical non SI unit bar"
"1218","http://qudt.org/vocab/unit/MegaOHM-M","MΩ·m","MOhm.m","MOhm_m","Megaohm Metre","Megaohm Mètre","1,000,000-fold of the product of the SI derived unit ohm and the SI unit metre"
"1219","http://qudt.org/vocab/unit/MegaOHM-KiloM","MΩ·km","MOhm.km","MOhm_km","Megaohm Kilometre","Megaohm Kilomètre","1,000,000-fold of the product of the SI derived unit ohm and the 1,000-fold of the SI base unit metre"
"1220","http://qudt.org/vocab/unit/MegaOHM","MΩ","MOhm","MOhm","Megaohm","Megaohm","1,000,000-fold of the derived unit ohm"
"1221","http://qudt.org/vocab/unit/MegaN-PER-M3","MN/m³","MN.m-3","MN_per_m3","Meganewton per Cubic Metre","Meganewton par Mètre Cube","1,000,000-fold of the SI derived unit newton divided by the cube of the SI base unit metre"
"1222","http://qudt.org/vocab/unit/MegaN-PER-M2","MN/m²","MN.m-2","MN_per_m2","Meganewton per Square Metre","Meganewton par Mètre Carré","1,000,000-fold of the SI derived unit newton divided by the square of the SI base unit metre"
"1223","http://qudt.org/vocab/unit/MegaN-M-PER-M2","MN·m/m²","MN.m.m-2","MN_m_per_m2","Meganewton Metre per Square Metre","Meganewton Mètre par Mètre Carré","1,000,000-fold of the SI derived unit newton divided by the SI base unit metre to the power two"
"1224","http://qudt.org/vocab/unit/MegaN-M","MN·m","MN.m","MN_m","Meganewton Metre","Meganewton Mètre","1,000,000-fold of the product of the SI derived unit newton and the SI base unit metre"
"1225","http://qudt.org/vocab/unit/MegaN","MN","MN","MN","Meganewton","Meganewton","1,000,000-fold of the SI derived unit newton"
"1226","http://qudt.org/vocab/unit/MegaLB_F","Mlbf","M[lbf_av]","MlbfAV","Mega Pound Force",NA,NA
"1227","http://qudt.org/vocab/unit/MegaL","ML","ML","ML","Megalitre",NA,"1 000 000-fold of the unit litre"
"1228","http://qudt.org/vocab/unit/MegaK","MK","MK","MK","Megakelvin","Megakelvin",NA
"1229","http://qudt.org/vocab/unit/MegaJ-PER-SEC","MJ/s","MJ.s-1","MJ_per_s","Megajoule per Second","Megajoule par Seconde","quotient of the 1,000,000-fold of the derived SI unit joule divided by the SI base unit second"
"1230","http://qudt.org/vocab/unit/MegaJ-PER-M3","MJ/m³","MJ.m-3","MJ_per_m3","Megajoule per Cubic Metre","Megajoule par Mètre Cube","1,000,000-fold of the SI derived unit joule divided by the power of the SI base unit metre with the exponent 3"
"1231","http://qudt.org/vocab/unit/MegaJ-PER-M2-DAY","MJ/(m²·d)","MJ.m-2.d-1","MJ_per_m2_d","Megajoule per Square Metre Day",NA,"MegaJoule Per Square Meter Per Day (\(MegaJ/m^2/day\)) is a unit in the category of Energy density over time."
"1232","http://qudt.org/vocab/unit/MegaJ-PER-M2","MJ/m²","MJ.m-2","MJ_per_m2","Megajoule per Square Metre","Megajoule par Mètre Carré","MegaJoule Per Square Meter ($MegaJ/m^2$) is a unit in the category of Energy density."
"1233","http://qudt.org/vocab/unit/MegaJ-PER-KiloGM","MJ/kg","MJ.kg-1","MJ_per_kg","Megajoule per Kilogram","Megajoule par Kilogramme","1,000,000-fold of the derived SI unit joule divided by the SI base unit kilogram"
"1234","http://qudt.org/vocab/unit/MegaJ-PER-K","MJ/K","MJ.K-1","MJ_per_K","Megajoule per Kelvin","Megajoule par Kelvin","MegaJoule Per Kelvin (MegaJ/K) is a unit in the category of Entropy."
"1235","http://qudt.org/vocab/unit/MegaJ-PER-HR","MJ/h","MJ.h-1","MJ_per_h","Megajoule per Hour",NA,"SI derived unit MegaJoule divided by the 3600 times the SI base unit second"
"1236","http://qudt.org/vocab/unit/MegaJ","MJ","MJ","MJ","Megajoule","Megajoule","1,000,000-fold of the derived unit joule"
"1237","http://qudt.org/vocab/unit/MegaINDIV",NA,NA,NA,"Million Individuals",NA,NA
"1238","http://qudt.org/vocab/unit/MegaHZ-PER-T","MHz/T","MHz.T-1","MHz_per_T","Megahertz per Tesla","Megahertz par Tesla","""Mega Hertz per Tesla"" is a unit for  'Electric Charge Per Mass' expressed as $MHz T^{-1}$."
"1239","http://qudt.org/vocab/unit/MegaHZ-PER-K","MHz/K","MHz.K-1","MHz_per_K","Megahertz per Kelvin","Megahertz par Kelvin","$\textit{Mega Hertz per Kelvin}$ is a unit for 'Inverse Time Temperature' expressed as $MHz K^{-1}$."
"1240","http://qudt.org/vocab/unit/MegaHZ-M","MHz·m","MHz.m","MHz_m","Megahertz Metre","Megahertz Mètre","product of the 1,000,000-fold of the SI derived unit hertz and the 1,000-fold of the SI base unit metre"
"1241","http://qudt.org/vocab/unit/MegaHZ-KiloM","MHz·km","MHz.km","MHz_km","Megahertz Kilometre","Megahertz Kilomètre","product of the 1,000,000-fold of the SI derived unit hertz and the 1,000-fold of the SI base unit metre"
"1242","http://qudt.org/vocab/unit/MegaHZ","MHz","MHz","MHz","Megahertz","Megahertz","""Megahertz"" is a C.G.S System unit for  'Frequency' expressed as $MHz$."
"1243","http://qudt.org/vocab/unit/MegaGRAY","MGy","MGy","MGy","Megagray","Megagray","1,000,000-fold of the unit gray"
"1244","http://qudt.org/vocab/unit/MegaGM-PER-M3","Mg/m³","Mg.m-3","Mg_per_m3","Megagram per Cubic Metre","Megagramme par Mètre Cube","1 000-fold of the SI base unit kilogram divided by the power of the SI base unit metre with the exponent 3"
"1245","http://qudt.org/vocab/unit/MegaGM-PER-HA-YR","Mg/(ha·a)","Mg.har-1.a-1","Mg_per_har_a","Megagram per Hectare Year",NA,"Annual flux equivalent to 1000kg per hectare (10000 square meters) or one tonne per hectare per year, typically used to express a  crop yield."
"1246","http://qudt.org/vocab/unit/MegaGM-PER-HA","Mg/ha","Mg.har-1","Mg_per_har","Megagram per Hectare",NA,"1 000-fold of the SI base unit kilogram divided by the 10,000-fold of the power of the SI base unit metre with the exponent 2"
"1247","http://qudt.org/vocab/unit/MegaGM","Mg","Mg","Mg","Megagram","Megagramme","1 000-fold of the SI base unit kilogram"
"1248","http://qudt.org/vocab/unit/MegaFLOPS","MFLOPS",NA,NA,"Mega Floating Point Operations per Second",NA,"1,000,000-fold of the unit floating point operations divided by the SI base unit second"
"1249","http://qudt.org/vocab/unit/MegaEV-PER-SpeedOfLight","MeV/c","MeV.[c]-1","MeV_per_c","Mega Electron Volt per Speed of Light",NA,"""Mega Electron Volt per Speed of Light"" is a unit for  'Linear Momentum' expressed as $MeV/c$."
"1250","http://qudt.org/vocab/unit/MegaEV-PER-CentiM","MeV/cm","MeV.cm-1","MeV_per_cm","Mega Electron Volt per Centimetre",NA,"""Mega Electron Volt per Centimeter"" is a unit for  'Linear Energy Transfer' expressed as $MeV/cm$."
"1251","http://qudt.org/vocab/unit/MegaEV-FemtoM","MeV·fm","MeV.fm","MeV_fm","Mega Electron Volt Femtometre",NA,"$\textit{Mega Electron Volt Femtometer}$ is a unit for  'Length Energy' expressed as $MeV fm$."
"1252","http://qudt.org/vocab/unit/MegaEV","MeV","MeV","MeV","Mega Electron Volt",NA,"$\textit{Mega Electron Volt}$ is a unit for  'Energy And Work' expressed as $MeV$."
"1253","http://qudt.org/vocab/unit/MegaDOLLAR_US-PER-FLIGHT","$M/flight",NA,NA,"Million Us Dollars per Flight",NA,NA
"1254","http://qudt.org/vocab/unit/MegaCCY_USD-PER-YR","M$/a",NA,NA,"Mega Us Dollar per Year",NA,NA
"1255","http://qudt.org/vocab/unit/MegaCCY_USD-PER-FLIGHT","M$/flight",NA,NA,"Mega Us Dollar per Flight",NA,NA
"1256","http://qudt.org/vocab/unit/MegaCCY_USD","M$",NA,NA,"Mega Us Dollar",NA,NA
"1257","http://qudt.org/vocab/unit/MegaC-PER-M3","MC/m³","MC.m-3","MC_per_m3","Megacoulomb per Cubic Metre","Megacoulomb par Mètre Cube","1,000,000-fold of the SI derived unit coulomb divided by the power of the SI base unit metre with the exponent 3"
"1258","http://qudt.org/vocab/unit/MegaC-PER-M2","MC/m²","MC.m-2","MC_per_m2","Megacoulomb per Square Metre","Megacoulomb par Mètre Carré","1 000 000-fold of the SI derived unit coulomb divided by the power of the SI base unit metre with the exponent 2"
"1259","http://qudt.org/vocab/unit/MegaC","MC","MC","MC","Megacoulomb","Megacoulomb","A MegaCoulomb is $10^{6} C$."
"1260","http://qudt.org/vocab/unit/MegaBYTE-PER-SEC","MB/s","MBy.s-1","MBy_per_s","Megabyte per Second",NA,"1,000,000-fold of the unit byte devided by the SI base unit second"
"1261","http://qudt.org/vocab/unit/MegaBYTE","MB","MBy","MBy","Megabyte",NA,"The megabyte is defined here as one million Bytes. Also, see unit:MebiBYTE."
"1262","http://qudt.org/vocab/unit/MegaBTU_IT-PER-HR","MBtu{IT}/h","M[Btu_IT].h-1","MBtuIT_per_h","Mega British Thermal Unit (international Definition) per Hour",NA,NA
"1263","http://qudt.org/vocab/unit/MegaBTU_IT","MBtu{IT}","M[Btu_IT]","MBtuIT","Mega British Thermal Unit (international Definition)",NA,NA
"1264","http://qudt.org/vocab/unit/MegaBQ-PER-KiloGM","MBq/kg","MBq.kg-1","MBq_per_kg","Megabecquerel per Kilogram","Megabecquerel par Kilogramme","1,000,000-fold of the SI derived unit becquerel divided by the SI base unit kilogram"
"1265","http://qudt.org/vocab/unit/MegaBQ","MBq","MBq","MBq","Megabecquerel","Megabecquerel","1,000,000-fold of the derived unit becquerel"
"1266","http://qudt.org/vocab/unit/MegaBIT-PER-SEC","Mb/s","Mbit.s-1","Mbit_per_s","Megabit per Second",NA,"A megabit per second (Mbit/s or Mb/s; not to be confused with mbit/s which means millibit per second, or with Mbitps which means megabit picosecond) is a unit of data transfer rate equal to 1,000,000 bits per second or 1,000 kilobits per second or 125,000 bytes per second or 125 kilobytes per second."
"1267","http://qudt.org/vocab/unit/MegaBIT","Mb","Mbit","Mbit","Megabit",NA,"1,000,000-fold of the unit bit"
"1268","http://qudt.org/vocab/unit/MegaBAUD","MBd",NA,NA,"Megabaud",NA,"1,000,000-fold of the unit baud for the symbol rate in communications engineering and telecommunication"
"1269","http://qudt.org/vocab/unit/MegaBAR","Mbar","Mbar","Mbar","Megabar",NA,"The bar is a non-SI unit of pressure, defined by the IUPAC as exactly equal to 100,000 Pa. It is about equal to the atmospheric pressure on Earth at sea level, and since 1982 the IUPAC has recommended that the standard for atmospheric pressure should be harmonized to $100,000 Pa = 1 bar \approx 750.0616827 Torr$. Units derived from the bar are the megabar (symbol: Mbar), kilobar (symbol: kbar), decibar (symbol: dbar), centibar (symbol: cbar), and millibar (symbol: mbar or mb). They are not SI or cgs units, but they are accepted for use with the SI."
"1270","http://qudt.org/vocab/unit/MegaA-PER-M2","MA/m²","MA.m-2","MA_per_m2","Megaampere per Square Metre","Megaampère par Mètre Carré","1,000,000-fold of the SI base unit ampere divided by the power of the SI base unit metre with the exponent 2"
"1271","http://qudt.org/vocab/unit/MegaA","MA","MA","MA","Megaampere","Megaampère","1 000 000-fold of the SI base unit ampere"
"1272","http://qudt.org/vocab/unit/MebiBYTE","MiB","MiBy","MiBy","Mebibyte",NA,"The mebibyte is a multiple of the unit byte for digital information equivalent to $1024^{2} bytes$ or $2^{20} bytes$."
"1273","http://qudt.org/vocab/unit/MebiBIT-PER-M3","Mib/m³","Mibit.m-3","Mibit_per_m3","Mebibit per Cubic Metre",NA,"1,048,576-fold of the unit bit divided by the power of the SI base unit metre with the exponent 3"
"1274","http://qudt.org/vocab/unit/MebiBIT-PER-M2","Mib/m²","Mibit.m-2","Mibit_per_m2","Mebibit per Square Metre",NA,"1,048,576-fold of the unit bit divided by the power of the SI base unit metre with the exponent 2"
"1275","http://qudt.org/vocab/unit/MebiBIT-PER-M","Mib/m","Mibit.m-1","Mibit_per_m","Mebibit per Metre",NA,"1,048,576-fold of the unit bit divided by the SI base unit metre"
"1276","http://qudt.org/vocab/unit/MebiBIT","Mib","Mibit","Mibit","Mebibit",NA,"1,048,576-fold of the unit bit"
"1277","http://qudt.org/vocab/unit/M_H2O","mH₂0",NA,NA,"Conventional Metre of Water",NA,"not SI-conforming unit of pressure, whereas a value of 1 mH₂O is equivalent to the static pressure produced by one metre high watercolumn"
"1278","http://qudt.org/vocab/unit/MX","Mx","Mx","Mx","Maxwell",NA,"""Maxwell"" is a C.G.S System unit for  'Magnetic Flux' expressed as $Mx$."
"1279","http://qudt.org/vocab/unit/MO_Synodic","mo{synodic}","mo_s","mo_s","Synodic Month",NA,"A unit of time corresponding approximately to one cycle of the moon's phases, or about 30 days or 4 weeks and calculated as 29.53059 days."
"1280","http://qudt.org/vocab/unit/MO_MeanJulian","mo{mean Julian}","mo_j","mo_j","Mean Julian Month",NA,NA
"1281","http://qudt.org/vocab/unit/MO_MeanGREGORIAN","mo{Gregorian}","mo_g","mo_g","Mean Gregorian Month",NA,NA
"1282","http://qudt.org/vocab/unit/MOMME_Textile","momme (textile)",NA,NA,"Momme (textile)",NA,"unit momme (textile) specifically express the weight of one square metre of silk"
"1283","http://qudt.org/vocab/unit/MOMME_Pearl","momme (pearl)",NA,NA,"Momme (pearl)",NA,"unit momme (pearl) specifically expresses the mass of cultured pearls"
"1284","http://qudt.org/vocab/unit/MOL_LB-PER-SEC","lb-mol/s","[mol_lb].s-1","molLB_per_s","Pound Mole per Second",NA,"non SI-conformunit of the power of the amount of substance non-SI compliant unit of the molar flux relating that a pound mole of a chemical composition the same number of pound corresponds like the molecular weight of a molecule of this composition in atomic mass units"
"1285","http://qudt.org/vocab/unit/MOL_LB-PER-MIN","lb-mol/min","[mol_lb].min-1","molLB_per_min","Pound Mole per Minute",NA,"non SI-conform unit of the power of the amount of substance non-SI compliant unit of the molar flux relating that a pound mole of a chemical composition the same number of pound corresponds like the molecular weight of a molecule of this composition in atomic mass units"
"1286","http://qudt.org/vocab/unit/MOL_LB-PER-LB","lb-mol/lbm","[mol_lb].[lb_av]-1","molLB_per_lbAV","Pound Mole per Pound Mass",NA,"non SI-conform unit of the material molar flux divided by the avoirdupois pound for mass according to the avoirdupois unit system"
"1287","http://qudt.org/vocab/unit/MOL_LB-DEG_F","lb-mol·°F","[mol_lb].[degF]","molLB_degF","Pound Mole Degree Fahrenheit",NA,"$\textit{Pound Mole Degree Fahrenheit}$ is a unit for 'Mass Amount Of Substance Temperature' expressed as $lb-mol-degF$."
"1288","http://qudt.org/vocab/unit/MOL_LB","lb-mol","[mol_lb]","molLB","Pound Mole",NA,"
  The $\textit{Pound Mole}$ is a unit for $\textit{Mass Amount Of Substance}$,
   expressed as $lb-mol$.
"
"1289","http://qudt.org/vocab/unit/MOL-PER-TONNE","mol/t","mol.t-1","mol_per_t","Mole per Tonne",NA,"Mole Per Tonne (mol/t) is a unit of Molality"
"1290","http://qudt.org/vocab/unit/MOL-PER-SEC","mol/s","mol.s-1","mol_per_s","Mole per Second","Mole par Seconde","SI base unit mol divided by the SI base unit second"
"1291","http://qudt.org/vocab/unit/MOL-PER-MOL","mol/mol","mol.mol-1","mol_per_mol","Mole per Mole","Mole par Mole","Unavailable."
"1292","http://qudt.org/vocab/unit/MOL-PER-MIN","mol/min","mol.min-1","mol_per_min","Mole per Minute",NA,"SI base unit mole divided by the unit for time minute"
"1293","http://qudt.org/vocab/unit/MOL-PER-M3-SEC","mol/(m³·s)","mol.m-3.s-1","mol_per_m3_s","Mole per Cubic Metre Second","Mole par Mètre Cube Seconde","SI unit of quantity of matter per SI unit volume per SI unit of time."
"1294","http://qudt.org/vocab/unit/MOL-PER-M3-PA","mol/(m³·Pa)","mol.m-3.Pa-1","mol_per_m3_Pa","Mole per Cubic Metre Pascal","Mole par Mètre Cube Pascal","SI base unit mol divided by the product of the power from the SI base unit metre with exponent 3 and the SI derived unit pascal"
"1295","http://qudt.org/vocab/unit/MOL-PER-M3-K","mol/(m³·K)","mol.m-3.K-1","mol_per_m3_K","Mole per Cubic Metre Kelvin","Mole par Mètre Cube Kelvin","SI base unit mol divided by the product of the power of the SI base unit metre with the exponent 3 and the SI base unit Kelvin"
